191.0.65.95,"1,6,03:02:03:05:05:9d",12/24/2002 00:25:05,12/24/2002 09:34:19
191.0.65.96,"1,6,05:02:03:17:05:87",12/24/2002 00:25:05,12/24/2002 09:34:29
191.0.65.97,"1,6,04:02:03:11:05:a1",12/24/2002 00:25:05,12/24/2002 09:33:05
191.0.65.98,"1,6,04:02:03:14:05:a0",12/24/2002 00:25:05,12/24/2002 09:33:15
191.0.65.99,"1,6,01:02:03:0e:05:93",12/24/2002 00:25:05,12/24/2002 09:34:55
191.0.65.100,"1,6,02:02:03:11:05:a7",12/24/2002 00:25:05,12/24/2002 09:32:44
191.0.65.101,"1,6,05:02:03:07:05:87",12/24/2002 00:25:05,12/24/2002 09:32:20
191.0.65.102,"1,6,03:02:03:0e:05:9c",12/24/2002 00:25:05,12/24/2002 09:33:05
191.0.65.103,"1,6,05:02:03:04:05:87",12/24/2002 00:25:05,12/24/2002 09:32:20
191.0.65.104,"1,6,02:02:03:15:05:7e",12/24/2002 00:25:05,12/24/2002 09:31:35
191.0.65.105,"1,6,02:02:03:07:05:7f",12/24/2002 00:25:05,12/24/2002 09:31:35
191.0.65.106,"1,6,05:02:03:0b:05:88",12/24/2002 00:25:05,12/24/2002 09:32:29
191.0.65.107,"1,6,01:02:03:0f:05:a7",12/24/2002 00:25:05,12/24/2002 09:34:45
191.0.65.108,"1,6,05:02:03:0e:05:89",12/24/2002 00:25:05,12/24/2002 09:34:34
191.0.65.109,"1,6,02:02:03:05:05:7d",12/24/2002 00:25:05,12/24/2002 09:31:35
191.0.65.110,"1,6,04:02:03:17:05:a0",12/24/2002 00:25:05,12/24/2002 09:32:54
191.0.65.111,"1,6,06:02:03:0c:05:73",12/24/2002 00:25:05,12/24/2002 09:31:44
191.0.65.112,"1,6,02:02:03:16:05:92",12/24/2002 00:25:05,12/24/2002 09:31:54
191.0.65.113,"1,6,04:02:03:12:05:8b",12/24/2002 00:25:05,12/24/2002 09:32:39
191.0.65.114,"1,6,06:02:03:10:05:73",12/24/2002 00:25:05,12/24/2002 09:31:54
191.0.65.115,"1,6,06:02:03:14:05:73",12/24/2002 00:25:05,12/24/2002 09:34:00
191.0.65.116,"1,6,05:02:03:0f:05:87",12/24/2002 00:25:05,12/24/2002 09:35:04
191.0.65.117,"1,6,02:02:03:10:05:90",12/24/2002 00:25:05,12/24/2002 09:31:54
191.0.65.118,"1,6,02:02:03:17:05:a6",12/24/2002 00:25:05,12/24/2002 09:32:54
191.0.65.119,"1,6,03:02:03:08:05:88",12/24/2002 00:25:05,12/24/2002 09:32:29
191.0.65.120,"1,6,06:02:03:0a:05:88",12/24/2002 00:25:05,12/24/2002 09:34:00
191.0.65.121,"1,6,01:02:03:05:05:a9",12/24/2002 00:25:05,12/24/2002 09:35:04
191.0.65.122,"1,6,04:02:03:08:05:9f",12/24/2002 00:25:05,12/24/2002 09:34:34
191.0.65.123,"1,6,03:02:03:13:05:9d",12/24/2002 00:25:05,12/24/2002 09:34:19
191.0.65.124,"1,6,05:02:03:06:05:75",12/24/2002 00:25:05,12/24/2002 09:31:44
191.0.65.125,"1,6,04:02:03:15:05:a0",12/24/2002 00:25:05,12/24/2002 09:32:54
191.0.65.126,"1,6,02:02:03:0c:05:a5",12/24/2002 00:25:05,12/24/2002 09:32:44
191.0.65.127,"1,6,06:02:03:0b:05:9c",12/24/2002 00:25:05,12/24/2002 09:33:15
191.0.65.128,"1,6,05:02:03:0a:05:89",12/24/2002 00:25:05,12/24/2002 09:32:20
191.0.65.129,"1,6,01:02:03:0d:05:a5",12/24/2002 00:25:05,12/24/2002 09:33:44
191.0.65.130,"1,6,02:02:03:13:05:91",12/24/2002 00:25:05,12/24/2002 09:34:29
191.0.65.131,"1,6,02:02:03:14:05:a7",12/24/2002 00:25:05,12/24/2002 09:32:44
191.0.65.132,"1,6,06:02:03:07:05:9b",12/24/2002 00:25:05,12/24/2002 09:33:24
191.0.65.133,"1,6,05:02:03:0d:05:88",12/24/2002 00:25:05,12/24/2002 09:32:29
191.0.65.134,"1,6,03:02:03:0a:05:9c",12/24/2002 00:25:05,12/24/2002 09:34:19
191.0.65.135,"1,6,05:02:03:16:05:9d",12/24/2002 00:25:05,12/24/2002 09:33:24
191.0.65.136,"1,6,03:02:03:16:05:9c",12/24/2002 00:25:05,12/24/2002 09:33:05
191.0.65.137,"1,6,03:02:03:0c:05:9d",12/24/2002 00:25:05,12/24/2002 09:33:15
191.0.65.138,"1,6,06:02:03:09:05:9b",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.65.139,"1,6,03:02:03:11:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.140,"1,6,02:02:03:04:05:a6",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.65.141,"1,6,05:02:03:13:05:75",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.65.142,"1,6,01:02:03:14:05:a7",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.65.143,"1,6,02:02:03:08:05:95",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.65.144,"1,6,06:02:03:12:05:9a",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.65.145,"1,6,04:02:03:09:05:78",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.65.146,"1,6,03:02:03:17:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.65.147,"1,6,01:02:03:08:05:a8",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.65.148,"1,6,06:02:03:16:05:9a",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.149,"1,6,03:02:03:0d:05:9c",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.65.150,"1,6,03:02:03:06:05:9a",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.151,"1,6,04:02:03:0d:05:9f",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.65.152,"1,6,06:02:03:15:05:89",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.65.153,"1,6,01:02:03:15:05:92",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.65.154,"1,6,06:02:03:05:05:75",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.65.155,"1,6,04:02:03:0f:05:9e",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.65.156,"1,6,04:02:03:07:05:a0",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.65.157,"1,6,05:02:03:12:05:8b",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.65.158,"1,6,05:02:03:09:05:75",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.65.159,"1,6,05:02:03:10:05:76",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.65.160,"1,6,03:02:03:04:05:8b",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.65.161,"1,6,03:02:03:10:05:76",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.65.162,"1,6,05:02:03:14:05:89",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.163,"1,6,04:02:03:06:05:8e",12/24/2002 00:25:06,12/24/2002 09:32:20
191.0.65.164,"1,6,03:02:03:0f:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.165,"1,6,03:02:03:14:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:20
191.0.65.166,"1,6,06:02:03:17:05:9a",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.65.167,"1,6,04:02:03:16:05:65",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.65.168,"1,6,01:02:03:11:05:93",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.65.169,"1,6,01:02:03:12:05:95",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.65.170,"1,6,04:02:03:05:05:8d",12/24/2002 00:25:06,12/24/2002 09:32:20
191.0.65.171,"1,6,01:02:03:06:05:97",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.65.172,"1,6,01:02:03:07:05:95",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.65.173,"1,6,02:02:03:06:05:91",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.65.174,"1,6,06:02:03:0d:05:9a",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.175,"1,6,06:02:03:11:05:9b",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.176,"1,6,02:02:03:09:05:7e",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.65.177,"1,6,05:02:03:05:05:89",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.65.178,"1,6,05:02:03:0c:05:88",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.179,"1,6,06:02:03:0f:05:88",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.180,"1,6,01:02:03:04:05:aa",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.65.181,"1,6,04:02:03:0e:05:9f",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.65.182,"1,6,02:02:03:0a:05:91",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.183,"1,6,01:02:03:0a:05:a8",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.65.184,"1,6,05:02:03:11:05:89",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.185,"1,6,02:02:03:0b:05:8f",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.65.186,"1,6,04:02:03:10:05:a2",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.65.187,"1,6,02:02:03:0f:05:91",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.65.188,"1,6,06:02:03:13:05:9c",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.65.189,"1,6,05:02:03:08:05:88",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.65.190,"1,6,06:02:03:08:05:9c",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.191,"1,6,01:02:03:0c:05:93",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.65.192,"1,6,05:02:03:15:05:74",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.65.193,"1,6,03:02:03:12:05:60",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.65.194,"1,6,02:02:03:12:05:a5",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.65.195,"1,6,01:02:03:13:05:a7",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.196,"1,6,06:02:03:0e:05:9b",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.197,"1,6,04:02:03:0b:05:a1",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.65.198,"1,6,03:02:03:05:05:9e",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.65.199,"1,6,05:02:03:17:05:88",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.65.200,"1,6,04:02:03:11:05:a2",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.201,"1,6,04:02:03:14:05:a1",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.202,"1,6,01:02:03:0e:05:94",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.65.203,"1,6,02:02:03:11:05:a8",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.65.204,"1,6,05:02:03:07:05:88",12/24/2002 00:25:06,12/24/2002 09:32:20
191.0.65.205,"1,6,03:02:03:0e:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.65.206,"1,6,05:02:03:04:05:88",12/24/2002 00:25:06,12/24/2002 09:32:20
191.0.65.207,"1,6,02:02:03:15:05:7f",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.65.208,"1,6,02:02:03:07:05:80",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.65.209,"1,6,05:02:03:0b:05:89",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.210,"1,6,05:02:03:0e:05:8a",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.65.211,"1,6,02:02:03:05:05:7e",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.65.212,"1,6,01:02:03:0f:05:a8",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.65.213,"1,6,04:02:03:17:05:a1",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.65.214,"1,6,06:02:03:0c:05:74",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.65.215,"1,6,02:02:03:16:05:93",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.65.216,"1,6,04:02:03:12:05:8c",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.65.217,"1,6,06:02:03:14:05:74",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.65.218,"1,6,06:02:03:10:05:74",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.65.219,"1,6,02:02:03:10:05:91",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.65.220,"1,6,02:02:03:17:05:a7",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.65.221,"1,6,05:02:03:0f:05:88",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.65.222,"1,6,01:02:03:05:05:aa",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.65.223,"1,6,06:02:03:0a:05:89",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.65.224,"1,6,03:02:03:08:05:89",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.225,"1,6,04:02:03:08:05:a0",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.65.226,"1,6,05:02:03:06:05:76",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.65.227,"1,6,04:02:03:15:05:a1",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.65.228,"1,6,06:02:03:0b:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.229,"1,6,02:02:03:0c:05:a6",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.65.230,"1,6,02:02:03:13:05:92",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.65.231,"1,6,01:02:03:0d:05:a6",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.65.232,"1,6,05:02:03:0a:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.233,"1,6,06:02:03:07:05:9c",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.65.234,"1,6,02:02:03:14:05:a8",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.65.235,"1,6,03:02:03:0a:05:9d",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.65.236,"1,6,05:02:03:16:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.65.237,"1,6,03:02:03:16:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.65.238,"1,6,05:02:03:0d:05:89",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.239,"1,6,03:02:03:13:05:9e",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.65.240,"1,6,03:02:03:0c:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.65.241,"1,6,03:02:03:11:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.65.242,"1,6,06:02:03:09:05:9c",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.65.243,"1,6,02:02:03:04:05:a7",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.65.244,"1,6,05:02:03:13:05:76",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.65.245,"1,6,01:02:03:14:05:a8",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.65.246,"1,6,02:02:03:08:05:96",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.65.247,"1,6,06:02:03:12:05:9b",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.65.248,"1,6,04:02:03:09:05:79",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.65.249,"1,6,03:02:03:17:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.65.250,"1,6,01:02:03:08:05:a9",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.65.251,"1,6,06:02:03:16:05:9b",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.65.252,"1,6,03:02:03:0d:05:9d",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.65.253,"1,6,03:02:03:06:05:9b",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.65.254,"1,6,04:02:03:0d:05:a0",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.65.255,"1,6,06:02:03:15:05:8a",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.0,"1,6,01:02:03:15:05:93",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.1,"1,6,04:02:03:0f:05:9f",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.66.2,"1,6,06:02:03:05:05:76",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.3,"1,6,04:02:03:07:05:a1",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.66.4,"1,6,05:02:03:09:05:76",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.5,"1,6,05:02:03:12:05:8c",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.6,"1,6,05:02:03:10:05:77",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.7,"1,6,03:02:03:04:05:8c",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.8,"1,6,03:02:03:10:05:77",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.9,"1,6,05:02:03:14:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.10,"1,6,04:02:03:06:05:8f",12/24/2002 00:25:06,12/24/2002 09:32:20
191.0.66.11,"1,6,03:02:03:0f:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.12,"1,6,03:02:03:14:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.13,"1,6,06:02:03:17:05:9b",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.66.14,"1,6,04:02:03:16:05:66",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.15,"1,6,01:02:03:12:05:96",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.16,"1,6,04:02:03:05:05:8e",12/24/2002 00:25:06,12/24/2002 09:32:20
191.0.66.17,"1,6,01:02:03:06:05:98",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.18,"1,6,01:02:03:11:05:94",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.19,"1,6,01:02:03:07:05:96",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.66.20,"1,6,02:02:03:06:05:92",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.21,"1,6,06:02:03:0d:05:9b",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.22,"1,6,06:02:03:11:05:9c",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.23,"1,6,02:02:03:09:05:7f",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.24,"1,6,05:02:03:05:05:8a",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.66.25,"1,6,05:02:03:0c:05:89",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.26,"1,6,06:02:03:0f:05:89",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.27,"1,6,01:02:03:04:05:ab",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.28,"1,6,04:02:03:0e:05:a0",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.66.29,"1,6,02:02:03:0a:05:92",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.30,"1,6,01:02:03:0a:05:a9",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.31,"1,6,05:02:03:11:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.32,"1,6,02:02:03:0b:05:90",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.33,"1,6,04:02:03:10:05:a3",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.34,"1,6,02:02:03:0f:05:92",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.35,"1,6,06:02:03:13:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:34
191.0.66.36,"1,6,06:02:03:08:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.37,"1,6,05:02:03:08:05:89",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.38,"1,6,01:02:03:0c:05:94",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.39,"1,6,05:02:03:15:05:75",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.40,"1,6,03:02:03:12:05:61",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.41,"1,6,02:02:03:12:05:a6",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.42,"1,6,01:02:03:13:05:a8",12/24/2002 00:25:06,12/24/2002 09:32:39
191.0.66.43,"1,6,06:02:03:0e:05:9c",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.44,"1,6,04:02:03:0b:05:a2",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.45,"1,6,03:02:03:05:05:9f",12/24/2002 00:25:06,12/24/2002 09:30:54
191.0.66.46,"1,6,05:02:03:17:05:89",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.47,"1,6,04:02:03:11:05:a3",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.48,"1,6,04:02:03:14:05:a2",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.49,"1,6,01:02:03:0e:05:95",12/24/2002 00:25:06,12/24/2002 09:34:55
191.0.66.50,"1,6,02:02:03:11:05:a9",12/24/2002 00:25:06,12/24/2002 09:32:54
191.0.66.51,"1,6,05:02:03:07:05:89",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.52,"1,6,03:02:03:0e:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.53,"1,6,05:02:03:04:05:89",12/24/2002 00:25:06,12/24/2002 09:32:20
191.0.66.54,"1,6,02:02:03:07:05:81",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.55,"1,6,05:02:03:0b:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.56,"1,6,02:02:03:15:05:80",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.57,"1,6,05:02:03:0e:05:8b",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.58,"1,6,02:02:03:05:05:7f",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.59,"1,6,01:02:03:0f:05:a9",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.60,"1,6,04:02:03:17:05:a2",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.61,"1,6,06:02:03:0c:05:75",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.62,"1,6,02:02:03:16:05:94",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.66.63,"1,6,06:02:03:14:05:75",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.66.64,"1,6,06:02:03:10:05:75",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.66.65,"1,6,04:02:03:12:05:8d",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.66,"1,6,02:02:03:10:05:92",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.67,"1,6,02:02:03:17:05:a8",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.68,"1,6,05:02:03:0f:05:89",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.66.69,"1,6,01:02:03:05:05:ab",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.66.70,"1,6,06:02:03:0a:05:8a",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.66.71,"1,6,03:02:03:08:05:8a",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.72,"1,6,04:02:03:08:05:a1",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.73,"1,6,05:02:03:06:05:77",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.74,"1,6,04:02:03:15:05:a2",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.75,"1,6,06:02:03:0b:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.76,"1,6,02:02:03:0c:05:a7",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.77,"1,6,02:02:03:13:05:93",12/24/2002 00:25:06,12/24/2002 09:34:29
191.0.66.78,"1,6,01:02:03:0d:05:a7",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.66.79,"1,6,05:02:03:0a:05:8b",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.80,"1,6,06:02:03:07:05:9d",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.81,"1,6,02:02:03:14:05:a9",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.82,"1,6,05:02:03:16:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.83,"1,6,03:02:03:16:05:9e",12/24/2002 00:25:06,12/24/2002 09:33:05
191.0.66.84,"1,6,03:02:03:0a:05:9e",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.85,"1,6,03:02:03:11:05:8c",12/24/2002 00:25:06,12/24/2002 09:32:29
191.0.66.86,"1,6,06:02:03:09:05:9d",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.87,"1,6,02:02:03:04:05:a8",12/24/2002 00:25:06,12/24/2002 09:32:44
191.0.66.88,"1,6,05:02:03:13:05:77",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.89,"1,6,01:02:03:14:05:a9",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.66.90,"1,6,02:02:03:08:05:97",12/24/2002 00:25:06,12/24/2002 09:32:04
191.0.66.91,"1,6,04:02:03:09:05:7a",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.92,"1,6,03:02:03:17:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:15
191.0.66.93,"1,6,01:02:03:08:05:aa",12/24/2002 00:25:06,12/24/2002 09:34:00
191.0.66.94,"1,6,06:02:03:16:05:9c",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.95,"1,6,03:02:03:0d:05:9e",12/24/2002 00:25:06,12/24/2002 09:34:19
191.0.66.96,"1,6,03:02:03:06:05:9c",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.97,"1,6,03:02:03:0c:05:9f",12/24/2002 00:25:06,12/24/2002 09:33:24
191.0.66.98,"1,6,04:02:03:0d:05:a1",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.99,"1,6,06:02:03:15:05:8b",12/24/2002 00:25:06,12/24/2002 09:34:34
191.0.66.100,"1,6,01:02:03:15:05:94",12/24/2002 00:25:06,12/24/2002 09:31:35
191.0.66.101,"1,6,04:02:03:0f:05:a0",12/24/2002 00:25:06,12/24/2002 09:35:04
191.0.66.102,"1,6,06:02:03:05:05:77",12/24/2002 00:25:06,12/24/2002 09:31:54
191.0.66.103,"1,6,04:02:03:07:05:a2",12/24/2002 00:25:06,12/24/2002 09:34:09
191.0.66.104,"1,6,05:02:03:09:05:77",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.105,"1,6,05:02:03:12:05:8d",12/24/2002 00:25:06,12/24/2002 09:34:45
191.0.66.106,"1,6,05:02:03:10:05:78",12/24/2002 00:25:06,12/24/2002 09:31:44
191.0.66.107,"1,6,03:02:03:04:05:8d",12/24/2002 00:25:06,12/24/2002 09:34:29
